ID,Predicted Age
95313,11.178017
95314,10.978001
95315,10.836213
95316,10.7795315
95317,11.087711
95318,10.587994
95319,10.366172
95320,10.450332
95321,10.233995
95322,10.36909
95323,11.004793
95324,11.086847
95325,10.7427025
95326,10.594592
95327,10.846404
95328,9.766797
95329,9.8729105
95330,10.859601
95331,10.753001
95332,10.7363615
95333,10.801442
95334,10.633124
95335,10.433633
95336,10.632472
95337,10.312863
95338,11.110029
95339,10.861377
95340,10.422856
95341,10.256249
95342,10.287851
95343,10.159468
95344,11.380505
95345,10.729787
95346,10.705391
95347,10.24633
95348,11.044196
95349,10.751619
95350,11.056946
95351,10.639422
95352,10.272507
95353,10.477804
95354,11.600384
95355,10.187639
95356,9.745774
95357,10.052959
95358,10.668064
95359,9.982359
95360,11.12291
95361,10.978477
95362,11.503636
95363,10.476469
95364,11.246283
95365,10.585113
95366,10.63646
95367,10.815951
95368,9.853076
95369,10.241609
95370,10.607125
95371,11.31325
95372,9.846944
95373,9.84773
95374,10.4045315
95375,11.72912
95376,10.568573
95377,10.238722
95378,10.355122
95379,10.590828
95380,10.240228
95381,10.789388
95382,9.850194
95383,10.450985
95384,11.084668
95385,10.545614
95386,10.2186
95387,11.021266
95388,10.461263
95389,10.682191
95390,10.611048
95391,10.638698
95392,10.898842
95393,11.629499
95394,10.732296
95395,10.335053
95396,10.280099
95397,10.625619
95398,10.68647
95399,10.384579
95400,9.955368
95401,10.8150425
95402,10.467176
95403,11.017916
95404,10.061733
95405,10.9771385
95406,9.9407
95407,10.653358
95408,11.666464
95409,10.190523
95410,10.676522
95411,10.947947
95412,10.508551
95413,10.867543
95414,9.805634
95415,9.688364
95416,9.747102
95417,10.844644
95418,10.854551
95419,10.967074
95420,9.920991
95421,11.157046
95422,9.865177
95423,10.671375
95424,10.893894
95425,11.028424
95426,10.663551
95427,10.695944
95428,10.24043
95429,10.721266
95430,10.762093
95431,10.433415
95432,10.997658
95433,10.389341
95434,10.292598
95435,11.323282
95436,10.556999
95437,11.09126
95438,10.238492
95439,10.137215
95440,10.901506
95441,10.431624
95442,9.9190445
95443,10.368782
95444,10.562843
95445,11.705007
95446,10.866616
95447,10.130966
95448,10.729798
95449,10.622129
95450,10.818756
95451,10.711362
95452,10.811702
95453,9.930613
95454,10.491766
95455,10.508911
95456,10.688816
95457,10.472097
95458,10.569861
95459,10.4971285
95460,10.204751
95461,10.33081
95462,10.516892
95463,10.457247
95464,10.491885
95465,10.837153
95466,11.510441
95467,10.717763
95468,10.342316
95469,10.393893
95470,10.624509
95471,9.837346
95472,10.424486
95473,10.002119
95474,11.811667
95475,11.021028
95476,10.837059
95477,10.980823
95478,10.101272
95479,10.54729
95480,10.806486
95481,9.828573
95482,11.022532
95483,11.736256
95484,11.10251
95485,10.557117
95486,10.5582905
95487,10.550325
95488,10.98991
95489,10.492303
95490,11.00627
95491,11.071041
95492,10.252171
95493,11.072804
95494,10.955984
95495,10.569113
95496,10.378176
95497,11.138104
95498,9.973182
95499,11.5806
95500,10.597375
95501,10.344116
95502,10.023329
95503,10.5582905
95504,10.7682905
95505,10.692187
95506,10.251663
95507,10.119051
95508,9.944481
95509,11.280342
95510,10.122664
95511,10.621408
95512,10.986312
95513,11.6289015
95514,9.740346
95515,10.044966
95516,11.0568285
95517,11.149663
95518,10.334965
95519,10.204131
95520,10.069113
95521,11.065629
95522,10.744745
95523,10.686624
95524,9.928506
95525,11.027691
95526,11.3854685
95527,10.876556
95528,10.823444
95529,9.647829
95530,10.524469
95531,9.778291
95532,10.800777
95533,10.034012
95534,10.912931
95535,11.915061
95536,10.011566
95537,10.905761
95538,11.669128
95539,10.005587
95540,10.998411
95541,11.110321
95542,11.622636
95543,10.784011
95544,11.136417
95545,9.9463005
95546,10.897055
95547,10.764246
95548,10.737118
95549,9.739955
95550,11.640274
95551,11.119105
95552,10.358661
95553,10.064589
95554,10.801101
95555,10.116701
95556,10.113554
95557,10.279972
95558,10.523389
95559,11.424529
95560,10.797796
95561,10.759344
95562,11.302331
95563,10.145256
95564,10.03304
95565,10.365595
95566,10.4007015
95567,10.449529
95568,9.834138
95569,10.470635
95570,11.040029
95571,10.826101
95572,9.802265
95573,10.365655
95574,10.534411
95575,10.734494
95576,10.547826
95577,10.583634
95578,10.951075
95579,10.313209
95580,10.964197
95581,10.527825
95582,9.962542
95583,10.927229
95584,11.085701
95585,10.524556
95586,10.609433
95587,10.037301
95588,11.75449
95589,10.450398
95590,10.509431
95591,11.772678
95592,10.94598
95593,10.479359
95594,11.7705965
95595,9.753267
95596,10.354784
95597,10.775555
95598,10.665775
95599,9.771213
95600,10.351589
95601,10.569474
95602,10.012838
95603,9.75468
95604,9.643575
95605,9.983076
95606,10.677168
95607,10.17058
95608,10.652205
95609,10.721752
95610,11.236621
95611,10.638776
95612,10.292477
95613,11.301225
95614,10.238837
95615,11.545416
95616,10.489014
95617,10.048531
95618,9.96515
95619,10.114182
95620,10.444766
95621,11.269315
95622,11.090985
95623,10.56583
95624,10.737949
95625,9.8217125
95626,11.02883
95627,9.934893
95628,9.65408
95629,10.673131
95630,10.959859
95631,10.668533
95632,9.694594
95633,11.654376
95634,11.835631
95635,10.217729
95636,11.03453
95637,10.760756
95638,9.821557
95639,10.835715
95640,11.2114725
95641,10.8511715
95642,11.121579
95643,9.951956
95644,10.752573
95645,10.429301
95646,11.412647
95647,10.427321
95648,10.601088
95649,10.567582
95650,10.038676
95651,11.622468
95652,10.6574955
95653,10.726045
95654,10.034624
95655,10.705704
95656,11.68733
95657,10.52949
95658,9.918888
95659,10.902935
95660,10.835209
95661,11.28694
95662,9.767735
95663,10.992293
95664,10.81468
95665,10.470353
95666,10.773548
95667,10.619224
95668,10.54109
95669,11.291271
95670,10.158146
95671,10.685921
95672,10.656539
95673,10.3501
95674,9.778428
95675,10.65831
95676,10.437874
95677,10.713296
95678,10.427571
95679,10.855939
95680,10.913361
95681,10.62585
95682,10.556141
95683,10.329379
95684,10.937798
95685,10.414536
95686,10.284386
95687,11.691793
95688,10.405201
95689,10.488712
95690,10.41484
95691,10.27427
95692,10.671242
95693,10.865239
95694,11.636631
95695,10.693222
95696,10.41048
95697,9.98554
95698,10.570056
95699,10.727994
95700,10.588915
95701,10.528087
95702,11.2414875
95703,9.929014
95704,10.515812
95705,10.79834
95706,10.547153
95707,10.486306
95708,10.488905
95709,10.799616
95710,10.380725
95711,10.728453
95712,10.358973
95713,9.740986
95714,10.691288
95715,10.415228
95716,11.054594
95717,10.012468
95718,10.498777
95719,10.683074
95720,10.849497
95721,10.761483
95722,9.712979
95723,10.633666
95724,9.829799
95725,10.62681
95726,9.017669
95727,10.741333
95728,10.4772215
95729,9.81362
95730,10.842306
95731,11.778451
95732,10.524442
95733,10.433588
95734,10.443021
95735,10.0786085
95736,11.126766
95737,10.64148
95738,11.914632
95739,10.575061
95740,10.2994175
95741,10.54849
95742,10.011363
95743,10.552583
95744,9.632028
95745,10.424471
95746,10.387264
95747,11.489072
95748,10.534691
95749,10.153538
95750,11.168399
95751,10.740272
95752,11.576378
95753,10.989702
95754,9.915221
95755,10.494144
95756,11.438509
95757,10.206868
95758,10.445748
95759,10.319434
95760,10.073324
95761,10.839977
95762,11.144225
95763,10.56258
95764,10.422379
95765,10.921324
95766,10.556878
95767,9.970073
95768,10.970903
95769,9.907778
95770,10.389421
95771,9.700689
95772,10.309642
95773,10.368463
95774,10.947344
95775,10.350508
95776,11.818879
95777,11.396489
95778,11.033682
95779,10.515993
95780,9.684996
95781,10.786069
95782,10.726787
95783,11.491235
95784,10.713651
95785,10.578112
95786,10.996827
95787,10.674978
95788,11.699602
95789,10.736725
95790,10.574725
95791,10.918396
95792,9.7734995
95793,10.815193
95794,10.5513735
95795,10.577779
95796,10.913946
95797,10.427351
95798,10.086201
95799,10.565799
95800,10.572576
95801,11.808362
95802,10.7635
95803,9.864943
95804,10.365699
95805,10.9372225
95806,11.150816
95807,11.103401
95808,10.610479
95809,10.398356
95810,9.858554
95811,10.502874
95812,10.553097
95813,11.073233
95814,9.901
95815,10.924218
95816,9.774783
95817,11.092568
95818,11.200752
95819,10.445879
95820,10.198065
95821,10.46048
95822,10.299878
95823,11.578862
95824,10.541244
95825,11.2651825
95826,11.117838
95827,11.606296
95828,10.517923
95829,10.841768
95830,10.746411
95831,9.8960495
95832,10.795816
95833,10.390278
95834,11.229829
95835,10.079431
95836,10.664575
95837,10.352503
95838,9.951956
95839,10.598874
95840,11.417519
95841,9.849815
95842,10.878009
95843,10.489443
95844,10.353353
95845,10.241692
95846,9.961005
95847,10.818442
95848,10.376451
95849,10.718223
95850,10.857603
95851,10.776577
95852,10.280109
95853,10.566669
95854,11.092132
95855,10.437653
95856,10.021498
95857,11.554867
95858,10.778991
95859,10.542343
95860,10.344018
95861,9.881063
95862,10.33115
95863,10.64298
95864,9.782773
95865,10.673975
95866,10.943463
95867,11.725129
95868,10.8184
95869,10.602276
95870,10.138049
95871,10.361841
95872,10.214964
95873,10.268803
95874,10.971158
95875,11.672531
95876,9.976179
95877,10.4605
95878,10.531069
95879,10.950218
95880,10.518898
95881,10.22822
95882,10.304456
95883,11.217634
95884,9.75499
95885,11.864729
95886,10.463092
95887,10.692159
95888,9.940325
95889,10.969377
95890,9.931452
95891,9.955846
95892,10.914777
95893,10.587207
95894,10.520733
95895,10.712794
95896,10.31631
95897,10.610167
95898,10.312273
95899,10.483085
95900,10.029734
95901,10.530016
95902,9.773711
95903,11.02431
95904,10.255604
95905,9.945319
95906,10.641599
95907,9.8948145
95908,11.070492
95909,10.076021
95910,10.442039
95911,10.838266
95912,10.574949
95913,10.719378
95914,10.967032
95915,11.116248
95916,10.542873
95917,11.436871
95918,10.101662
95919,10.754133
95920,10.5720415
95921,10.037607
95922,10.775753
95923,10.541685
95924,10.4856415
95925,10.790335
95926,9.828674
95927,11.032659
95928,10.685848
95929,9.932019
95930,10.277574
95931,10.819928
95932,10.96621
95933,10.710851
95934,10.285073
95935,10.38993
95936,10.781888
95937,10.826668
95938,10.302391
95939,9.943444
95940,10.579229
95941,10.599497
95942,10.218102
95943,10.278106
95944,10.50735
95945,10.013733
95946,10.460444
95947,10.052959
95948,10.8723755
95949,10.333906
95950,10.705396
95951,11.635982
95952,10.674932
95953,11.563832
95954,10.454526
95955,9.878029
95956,10.963139
95957,10.626068
95958,10.668711
95959,10.975003
95960,9.773711
95961,10.940294
95962,9.957371
95963,11.203722
95964,9.920185
95965,11.634945
95966,9.817551
95967,11.559688
95968,10.251432
95969,10.755521
95970,10.737172
95971,10.511342
95972,9.991725
95973,10.3411045
95974,11.055411
95975,10.427642
95976,10.722052
95977,10.67826
95978,11.437861
95979,10.510942
95980,9.99082
95981,10.400437
95982,10.652117
95983,10.632258
95984,10.433348
95985,10.840783
95986,10.670262
95987,10.975374
95988,10.815473
95989,10.558939
95990,10.730189
95991,9.951956
95992,10.428916
95993,11.116391
95994,11.101652
95995,11.090388
95996,11.553481
95997,11.453893
95998,10.43307
95999,10.971159
96000,10.518719
96001,10.9606285
96002,10.71767
96003,10.56697
96004,11.04936
96005,10.908943
96006,10.892968
96007,10.224248
96008,10.057684
96009,11.115779
96010,11.330172
96011,11.105981
96012,10.95194
96013,11.053532
96014,10.211817
96015,9.9127655
96016,10.9420595
96017,11.352848
96018,9.910557
96019,11.503623
96020,11.971393
96021,10.648134
96022,10.71105
96023,10.3478985
96024,9.907911
96025,11.165717
96026,10.96442
96027,10.825595
96028,10.001637
96029,10.777816
96030,9.914487
96031,10.703712
96032,10.549655
96033,10.511682
96034,9.833496
96035,9.85795
96036,10.462982
96037,10.618238
96038,10.240341
96039,11.447102
96040,10.46015
96041,11.052622
96042,10.024071
96043,10.877607
96044,11.148905
96045,10.21527
96046,11.744178
96047,10.608319
96048,10.771846
96049,10.992836
96050,9.950294
96051,10.79834
96052,11.72681
96053,11.085612
96054,10.925004
96055,10.833009
96056,9.665226
96057,10.625384
96058,11.068679
96059,11.247691
96060,10.380208
96061,11.349587
96062,10.968582
96063,10.651897
96064,10.067473
96065,10.288302
96066,9.713304
96067,11.068696
96068,9.91981
96069,10.445614
96070,11.559408
96071,10.600305
96072,10.027869
96073,10.481023
96074,10.014744
96075,10.694987
96076,10.891825
96077,10.405431
96078,10.714257
96079,10.458171
96080,10.790316
96081,10.1774025
96082,10.436125
96083,10.824895
96084,10.459263
96085,10.469821
96086,10.611291
96087,10.537047
96088,10.160488
96089,10.485811
96090,11.041878
96091,11.019484
96092,10.043388
96093,10.5075
96094,10.784148
96095,9.989486
96096,10.372125
96097,11.13673
96098,10.8764305
96099,10.569218
96100,10.289964
96101,11.003937
96102,11.065701
96103,11.875482
96104,9.898521
96105,11.709876
96106,10.999753
96107,11.283158
96108,10.367724
96109,9.871177
96110,10.359853
96111,10.247857
96112,10.468674
96113,10.448221
96114,10.665685
96115,11.539115
96116,10.506541
96117,10.882081
96118,10.452701
96119,11.92761
96120,10.518368
96121,9.717975
96122,10.26269
96123,10.730907
96124,11.246061
96125,10.026509
96126,10.149359
96127,10.148126
96128,10.7494755
96129,10.972314
96130,10.538988
96131,9.801977
96132,10.547454
96133,10.920882
96134,10.6059
96135,10.662581
96136,9.929014
96137,10.55874
96138,10.455196
96139,10.16931
96140,10.69773
96141,10.511517
96142,10.579352
96143,11.8512745
96144,10.421288
96145,10.39174
96146,10.852578
96147,9.926022
96148,10.233212
96149,10.705612
96150,11.415523
96151,10.936523
96152,10.994316
96153,10.784882
96154,11.310107
96155,10.479066
96156,10.979675
96157,10.217159
96158,10.601285
96159,10.00697
96160,11.05481
96161,9.767735
96162,10.4746475
96163,10.687488
96164,9.750924
96165,10.115542
96166,10.634196
96167,10.014809
96168,11.495064
96169,10.628854
96170,11.410361
96171,10.931367
96172,10.581143
96173,10.609581
96174,10.0174
96175,10.847898
96176,11.305266
96177,10.521966
96178,10.732943
96179,10.829727
96180,10.165393
96181,10.72151
96182,10.712879
96183,10.342957
96184,11.659735
96185,10.578716
96186,10.510547
96187,10.978506
96188,10.354784
96189,11.428223
96190,11.591092
96191,11.846063
96192,9.756041
96193,10.329991
96194,11.943329
96195,10.930791
96196,10.657134
96197,9.76204
96198,9.840793
96199,10.754523
96200,10.742677
96201,10.837747
96202,10.656828
96203,11.715089
96204,10.613523
96205,11.33845
96206,10.145697
96207,11.528005
96208,9.936574
96209,11.062765
96210,9.904774
96211,10.764156
96212,10.43965
96213,10.421904
96214,10.404056
96215,10.190074
96216,10.711076
96217,9.775514
96218,11.5877075
96219,10.018107
96220,10.21205
96221,11.434039
96222,11.687329
96223,10.545947
96224,11.136027
96225,10.005394
96226,9.850619
96227,10.442505
96228,10.229158
96229,11.883241
96230,10.600792
96231,10.080597
96232,10.366229
96233,11.433976
96234,10.624542
96235,10.997992
96236,10.97114
96237,9.843518
96238,11.757982
96239,10.366669
96240,10.047322
96241,10.543207
96242,10.360895
96243,10.637605
96244,11.06632
96245,11.499645
96246,10.364439
96247,11.171135
96248,11.625335
96249,10.662558
96250,10.668674
96251,10.587438
96252,10.4280615
96253,9.955685
96254,10.403065
96255,10.027959
96256,9.8501
96257,11.041306
96258,10.002055
96259,9.998631
96260,10.936306
96261,10.466016
96262,10.823352
96263,11.5195
96264,11.148105
96265,10.763754
96266,10.742168
96267,9.843518
96268,10.41179
96269,9.597017
96270,9.79684
96271,9.902423
96272,10.841832
96273,10.4105625
96274,10.005157
96275,11.217431
96276,11.002876
96277,10.70337
96278,10.69773
96279,10.139206
96280,10.867233
96281,10.513355
96282,10.564416
96283,10.478633
96284,11.568338
96285,10.664369
96286,10.705715
96287,11.6309
96288,10.475585
96289,9.72667
96290,10.376271
96291,10.368314
96292,10.107049
96293,10.832962
96294,10.911642
96295,10.11781
96296,11.064858
96297,11.328428
96298,10.679681
96299,11.633989
96300,10.802616
96301,10.856193
96302,9.9760685
96303,10.8902
96304,10.4746065
96305,10.947245
96306,10.450266
96307,10.2864275
96308,9.907685
96309,10.925378
96310,10.541175
96311,10.332702
96312,10.454997
96313,11.18208
96314,10.718371
96315,10.2711935
96316,10.467176
96317,11.753472
96318,10.913142
96319,10.43719
96320,11.439064
96321,10.538275
96322,10.175224
96323,10.618365
96324,10.57852
96325,10.683367
96326,10.455379
96327,10.290614
96328,10.892713
96329,10.482816
96330,10.26245
96331,10.074232
96332,10.775381
96333,9.827943
96334,10.819569
96335,11.069455
96336,9.973499
96337,10.076021
96338,11.379513
96339,10.598824
96340,10.080246
96341,10.548325
96342,10.83101
96343,9.943963
96344,10.533965
96345,11.263119
96346,10.370477
96347,10.548072
96348,10.510166
96349,10.2400055
96350,9.96515
96351,10.234825
96352,10.717733
96353,10.4655075
96354,10.952945
96355,10.13809
96356,10.526388
96357,10.527256
96358,10.7861395
96359,11.78523
96360,11.866818
96361,10.976205
96362,10.613841
96363,10.05061
96364,10.2427845
96365,9.788663
96366,11.719194
96367,10.411436
96368,9.765007
96369,10.899397
96370,9.975955
96371,10.043008
96372,10.140353
96373,10.667994
96374,11.114273
96375,10.17058
96376,9.908545
96377,10.572558
96378,10.3863535
96379,10.577461
96380,10.694664
96381,9.971153
96382,11.503166
96383,10.269862
96384,10.562788
96385,10.732194
96386,9.7734995
96387,11.052622
96388,10.9276905
96389,10.91714
96390,10.09649
96391,10.202936
96392,10.4523945
96393,10.574599
96394,10.777277
96395,10.597335
96396,10.6242695
96397,10.954125
96398,10.345067
96399,10.447713
96400,10.943483
96401,10.405136
96402,10.534093
96403,10.705196
96404,11.195286
96405,10.896426
96406,10.859601
96407,10.766041
96408,10.70236
96409,10.68535
96410,10.650596
96411,10.3411045
96412,11.726652
96413,10.52216
96414,10.811957
96415,10.403514
96416,10.7416725
96417,10.654398
96418,10.357581
96419,10.721195
96420,10.751163
96421,10.398593
96422,11.16745
96423,10.361747
96424,10.578129
96425,10.774555
96426,10.396286
96427,10.486794
96428,10.7212305
96429,11.631278
96430,10.798685
96431,11.613173
96432,10.907715
96433,11.245758
96434,10.640943
96435,10.614806
96436,10.626411
96437,10.702055
96438,11.09945
96439,10.109099
96440,10.594034
96441,10.140981
96442,10.294059
96443,9.759935
96444,10.630638
96445,10.72977
96446,10.796445
96447,10.075293
96448,10.727827
96449,10.527475
96450,11.5860815
96451,10.476469
96452,11.600141
96453,11.091235
96454,12.202512
96455,11.367122
96456,10.847775
96457,10.450448
96458,10.49055
96459,11.637311
96460,9.924686
96461,10.081853
96462,10.743773
96463,10.545543
96464,10.0970745
96465,11.115685
96466,10.800503
96467,10.383279
96468,10.017414
96469,11.227546
96470,11.615357
96471,10.76269
96472,10.832455
96473,10.2158
96474,10.735373
96475,11.10807
96476,10.731517
96477,11.210093
96478,11.650515
96479,9.752772
96480,9.872869
96481,10.974223
96482,10.402235
96483,9.791607
96484,10.265592
96485,10.816887
96486,10.669749
96487,10.9829645
96488,11.57587
96489,10.782468
96490,10.750638
96491,10.816339
96492,10.711007
96493,10.9100895
96494,10.596902
96495,10.56131
96496,10.60986
96497,10.602053
96498,10.475042
96499,10.776083
96500,10.937548
96501,10.364341
96502,11.109141
96503,11.008871
96504,10.820994
96505,10.936732
96506,11.59173
96507,10.871501
96508,11.09072
96509,9.884669
96510,10.298349
96511,10.66572
96512,9.984945
96513,11.613671
96514,11.226766
96515,10.808805
96516,9.8955345
96517,9.747102
96518,10.588194
96519,10.838233
96520,11.60846
96521,10.038827
96522,11.112372
96523,11.035812
96524,10.926889
96525,10.153341
96526,10.459583
96527,11.036696
96528,10.858835
96529,10.532589
96530,10.898972
96531,11.897692
96532,10.454527
96533,10.954572
96534,9.71425
96535,10.808344
96536,10.587322
96537,10.826677
96538,10.546882
96539,10.254237
96540,11.121685
96541,10.60873
96542,11.224344
96543,11.284493
96544,10.492088
96545,11.889029
96546,9.77451
96547,10.755159
96548,12.041567
96549,11.153955
96550,10.096159
96551,11.446128
96552,10.543444
96553,9.971946
96554,10.906263
96555,9.620714
96556,10.021904
96557,10.348618
96558,10.092616
96559,9.660632
96560,10.9179125
96561,11.372653
96562,10.984463
96563,9.743684
96564,10.6198
96565,10.84282
96566,11.023274
96567,11.401279
96568,10.769976
96569,10.637605
96570,10.635815
96571,10.453128
96572,11.246987
96573,10.873423
96574,10.453967
96575,10.714958
96576,11.312982
96577,9.711832
96578,10.55633
96579,10.508525
96580,10.537233
96581,10.578489
96582,11.846233
96583,10.823625
96584,11.039545
96585,9.54894
96586,10.377302
96587,10.539057
96588,10.105853
96589,11.052496
96590,10.795205
96591,10.852019
96592,10.398685
96593,11.073904
96594,10.878218
96595,9.77474
96596,10.768546
96597,9.941625
96598,10.68104
96599,10.814904
96600,10.739861
96601,10.496137
96602,10.245793
96603,10.8013
96604,10.354362
96605,10.901002
96606,10.394043
96607,10.761616
96608,10.672571
96609,11.611432
96610,11.115656
96611,10.754167
96612,10.776284
96613,10.322988
96614,10.631926
96615,11.57519
96616,11.693222
96617,10.956711
96618,9.736062
96619,10.848733
96620,10.947527
96621,10.381963
96622,10.642863
96623,10.209628
96624,10.428134
96625,10.485242
96626,11.629286
96627,10.842189
96628,11.859326
96629,11.610358
96630,11.138159
96631,10.409209
96632,10.358729
96633,11.485838
96634,10.922135
96635,10.9960785
96636,10.361904
96637,10.741848
96638,10.37243
96639,10.755572
96640,9.771104
96641,11.172036
96642,10.885746
96643,11.200004
96644,10.9542465
96645,10.551092
96646,9.9663
96647,10.609427
96648,10.475459
96649,9.919654
96650,10.9721155
96651,10.849907
96652,11.82754
96653,11.480678
96654,10.357571
96655,10.393484
96656,10.627143
96657,10.81127
96658,10.876871
96659,9.959488
96660,11.627501
96661,10.873242
96662,10.056303
96663,11.385701
96664,11.370228
96665,10.311287
96666,11.461697
96667,10.686353
96668,10.973959
96669,10.600348
96670,10.0752735
96671,10.316321
96672,10.34424
96673,10.309392
96674,9.742181
96675,11.596458
96676,10.410304
96677,10.263702
96678,11.093129
96679,10.084345
96680,10.634169
96681,9.944617
96682,9.972953
96683,10.154971
96684,10.430235
96685,10.430352
96686,10.762655
96687,10.224867
96688,10.023142
96689,9.905657
96690,10.984467
96691,10.727829
96692,10.370832
96693,10.29781
96694,10.401063
96695,10.579292
96696,10.718399
96697,10.999037
96698,10.450702
96699,11.216766
96700,10.648366
96701,10.1952505
96702,10.212928
96703,10.493717
96704,10.86204
96705,11.147367
96706,10.756679
96707,10.432783
96708,10.986684
96709,10.570758
96710,10.693772
96711,10.689469
96712,10.574369
96713,10.5184965
96714,10.061235
96715,10.861077
96716,10.091782
96717,10.000228
96718,10.486249
96719,10.848387
96720,10.805188
96721,9.82675
96722,10.335334
96723,11.909851
96724,10.596809
96725,11.144649
96726,10.75479
96727,10.431885
96728,10.6809845
96729,10.363422
96730,11.045587
96731,10.25626
96732,9.846013
96733,9.911524
96734,10.53024
96735,10.149489
96736,10.565152
96737,11.120778
96738,10.899366
96739,10.300988
96740,10.559141
96741,10.240025
96742,10.514082
96743,9.748741
96744,11.5118
96745,10.466237
96746,10.376706
96747,11.637129
96748,11.1018095
96749,10.733709
96750,10.952062
96751,9.956502
96752,10.498725
96753,10.130944
96754,10.391038
96755,10.762984
96756,10.755136
96757,11.604526
96758,11.462229
96759,10.778299
96760,10.310793
96761,9.618144
96762,10.045323
96763,10.642388
96764,10.39935
96765,11.3495455
96766,10.780657
96767,10.322649
96768,10.024133
96769,10.494186
96770,10.176739
96771,10.176451
96772,11.488947
96773,10.949478
96774,10.935416
96775,9.827943
96776,10.634735
96777,10.800462
96778,10.522426
96779,9.824033
96780,10.476463
96781,10.098919
96782,10.801448
96783,10.40601
96784,10.017414
96785,10.897055
96786,10.528528
96787,10.679584
96788,10.726087
96789,10.89393
96790,10.295619
96791,10.72785
96792,10.851052
96793,9.986466
96794,9.765255
96795,10.482902
96796,10.686889
96797,10.624711
96798,10.735149
96799,10.6771555
96800,10.178065
96801,12.059341
96802,10.14291
96803,10.519207
96804,10.909752
96805,10.936115
96806,10.817018
96807,11.534829
96808,10.038676
96809,10.392222
96810,10.669546
96811,9.782773
96812,9.9014015
96813,10.302436
96814,11.633201
96815,9.946069
96816,10.7905035
96817,10.683754
96818,10.47551
96819,10.833406
96820,9.78977
96821,10.037625
96822,10.654601
96823,11.528409
96824,9.994991
96825,10.866515
96826,10.0366955
96827,10.309825
96828,12.030922
96829,10.701874
96830,10.746303
96831,9.917091
96832,10.118926
96833,9.833447
96834,10.849816
96835,11.123283
96836,10.4857435
96837,10.183003
96838,9.810401
96839,10.6380205
96840,10.794475
96841,11.051362
96842,9.938559
96843,10.213946
96844,10.117256
96845,10.540691
96846,9.933395
96847,11.092826
96848,9.776661
96849,10.209012
96850,10.687888
96851,11.427902
96852,10.706966
96853,11.077761
96854,10.368603
96855,9.831507
96856,10.662372
96857,11.423
96858,10.87124
96859,10.667628
96860,10.608774
96861,11.129305
96862,11.072357
96863,10.876716
96864,10.679576
96865,11.642663
96866,10.720821
96867,11.645802
96868,9.920185
96869,10.579857
96870,10.6872015
96871,9.863449
96872,10.6202755
96873,11.884285
96874,10.936389
96875,11.886073
96876,10.835024
96877,10.829971
96878,10.677056
96879,9.901916
96880,11.612238
96881,10.823311
96882,10.995104
96883,10.675421
96884,10.273006
96885,10.883582
96886,10.279143
96887,11.919824
96888,10.508902
96889,9.94272
96890,9.843407
96891,10.985359
96892,9.957341
96893,11.255763
96894,10.729664
96895,10.672425
96896,10.45243
96897,10.406102
96898,10.8139925
96899,10.626985
96900,9.7318735
96901,10.609122
96902,10.703177
96903,10.192556
96904,10.726929
96905,10.229685
96906,10.137817
96907,10.957788
96908,10.739325
96909,10.854551
96910,11.5569725
96911,10.481662
96912,11.276138
96913,10.938449
96914,10.710788
96915,10.116688
96916,10.158238
96917,10.546175
96918,9.976179
96919,10.60723
96920,9.684982
96921,11.207836
96922,9.823932
96923,10.279103
96924,9.778214
96925,10.239726
96926,10.891114
96927,10.63366
96928,9.951956
96929,10.8408375
96930,10.624577
96931,10.792984
96932,10.767309
96933,11.56535
96934,9.78881
96935,11.214991
96936,10.707658
96937,10.502115
96938,10.454155
96939,10.827171
96940,10.281118
96941,10.919828
96942,10.57252
96943,10.935553
96944,10.587481
96945,11.028039
96946,11.80786
96947,10.592397
96948,10.00697
96949,10.002999
96950,11.511954
96951,10.6495905
96952,11.467394
96953,10.724401
96954,11.664132
96955,9.868576
96956,9.971603
96957,11.163552
96958,10.435945
96959,10.949446
96960,9.782773
96961,10.781167
96962,11.753968
96963,10.531947
96964,11.455344
96965,10.989702
96966,9.885112
96967,9.77474
96968,10.740686
96969,10.4942665
96970,10.531275
96971,10.38437
96972,10.007739
96973,10.350436
96974,10.180143
96975,10.801439
96976,9.624757
96977,9.782773
96978,9.9786
96979,9.639048
96980,10.592914
96981,11.187166
96982,10.983103
96983,9.795528
96984,10.46661
96985,10.613477
96986,9.795965
96987,10.593618
96988,11.863424
96989,11.383178
96990,10.565898
96991,10.529417
96992,11.950693
96993,9.713137
96994,10.580177
96995,10.640307
96996,10.669614
96997,10.413322
96998,11.323597
96999,10.417448
97000,11.603785
97001,10.697961
97002,10.860678
97003,10.346538
97004,10.505953
97005,11.476939
97006,10.449547
97007,10.697265
97008,10.753452
97009,10.10346
97010,9.935862
97011,10.75002
97012,10.8131275
97013,10.722521
97014,11.6001215
97015,11.704916
97016,11.080105
97017,10.632664
97018,10.152496
97019,10.84192
97020,10.852163
97021,10.529883
97022,9.840793
97023,11.241029
97024,10.754817
97025,10.957371
97026,10.038827
97027,10.54452
97028,10.667277
97029,10.596582
97030,10.520003
97031,10.964645
97032,11.099548
97033,11.247777
97034,10.74857
97035,10.406641
97036,11.330085
97037,10.856678
97038,10.440663
97039,9.861803
97040,10.482312
97041,10.821593
97042,10.221919
97043,10.526123
97044,10.005631
97045,9.98255
97046,10.915599
97047,10.594423
97048,10.169376
97049,10.672549
