ID,Predicted Age
99647,6.442762292564658
99648,10.323069745211695
99649,10.202564376739137
99650,11.201959164965723
99651,7.608320026331734
99652,10.339695837981706
99653,9.74873262203287
99654,11.54324380716144
99655,10.036232425245755
99656,10.044303367102824
99657,11.753860170314637
99658,7.945197872956864
99659,11.685722984732026
99660,11.261315371811804
99661,10.630590432323952
99662,10.459432093093893
99663,5.680921753689437
99664,7.51131851761169
99665,7.708578159531317
99666,11.554118949288378
99667,9.00339081411524
99668,6.286904368686427
99669,11.45659165614905
99670,11.152855751038702
99671,7.455389006569747
99672,11.159359127903102
99673,6.200754207154895
99674,11.433898696689145
99675,9.755657176720215
99676,8.414959705214867
99677,9.875794863503135
99678,10.273259733650693
99679,8.621254527979765
99680,7.6707509241215135
99681,10.474617489167027
99682,12.003895685473855
99683,7.470342822495263
99684,7.433923597926711
99685,9.455865192064689
99686,11.81586669233557
99687,8.45540102047061
99688,7.494391922107965
99689,10.098078754777777
99690,10.13371178046387
99691,9.236328461364375
99692,8.417849071604612
99693,10.729105862180136
99694,11.128027112721673
99695,6.293322299356608
99696,9.57270790528579
99697,10.75231382746734
99698,11.129563655487413
99699,9.14912009400251
99700,11.085961526302876
99701,9.161580106703816
99702,10.06679960307998
99703,9.245154190144358
99704,6.343943771638106
99705,5.492616382366135
99706,9.858171716801383
99707,10.073475866845337
99708,10.755555777627904
99709,11.409046100788196
99710,10.33627525246138
99711,9.6636130193059
99712,9.113580176447888
99713,5.053424697401388
99714,7.417379054116753
99715,11.54648153539923
99716,9.677630987575549
99717,6.731478273818038
99718,9.095925975674556
99719,11.161294125100477
99720,8.61119018310401
99721,10.422021782044823
99722,7.40009085350262
99723,10.75041957797942
99724,11.478222129048476
99725,8.998790202726422
99726,11.573870911921786
99727,9.481555098103199
99728,7.6224270074639655
99729,9.841624253161289
99730,6.701457553838907
99731,7.802083204082057
99732,6.187463734843785
99733,9.734799248893934
99734,5.870750289348973
99735,11.330864041642696
99736,5.1895778120116365
99737,8.050600577411494
99738,9.702751218342335
99739,10.420763860861284
99740,10.446503797178034
99741,10.048993283281954
99742,7.962869458905759
99743,11.103678862941365
99744,10.220814010926627
99745,6.660233544088446
99746,9.715144678095438
99747,9.000616840556011
99748,8.050054978885917
99749,9.44338446788607
99750,9.905449511317993
99751,8.580756724398869
99752,8.952381640934112
99753,8.649732262380262
99754,9.550882910439409
99755,8.335856635598477
99756,6.503934586785851
99757,11.473094084029317
99758,6.247982088231035
99759,9.633664195631619
99760,11.003019202926655
99761,10.370285087610432
99762,8.040091104123292
99763,10.276509350920204
99764,11.480063920787408
99765,7.381023379424388
99766,5.155957690694839
99767,5.450939653143314
99768,7.137429928386386
99769,8.335068726357267
99770,11.378077038850037
99771,10.946772538431398
99772,8.051957207104719
99773,9.581142124240312
99774,10.288765044705261
99775,11.524808360777625
99776,8.763964160533359
99777,8.439804952266629
99778,10.819572351767867
99779,11.118388631591696
99780,11.017705947437928
99781,6.823906110575993
99782,10.566652584765803
99783,7.026574592031519
99784,11.533511761697884
99785,10.708325769297772
99786,11.106028821701324
99787,7.439393296099513
99788,6.852365396276056
99789,9.190244201153893
99790,10.729955367984678
99791,8.310049660093426
99792,9.425338217124152
99793,10.259669846768983
99794,6.850697796936485
99795,11.095980014351484
99796,7.6853597760651
99797,11.659768026660881
99798,9.939747892465029
99799,7.56702623358593
99800,10.543221709865348
99801,9.205650385637488
99802,10.956285680485305
99803,8.836883690843674
99804,10.040498108493031
99805,11.072689530600375
99806,8.587008494435516
99807,9.39638900268184
99808,8.753770865072271
99809,8.234507095418225
99810,6.9273205714299015
99811,9.53048225570853
99812,10.885351747819252
99813,11.581122427039151
99814,8.221044814526499
99815,9.519336511716416
99816,10.34423383057541
99817,7.511225857416201
99818,9.0434198125325
99819,11.180341304683274
99820,10.712412324941988
99821,9.78374443876688
99822,11.110284332096109
99823,9.369736113648667
99824,7.6479471029479855
99825,10.551303205942027
99826,6.821224696234768
99827,8.763653408367277
99828,9.121217248000182
99829,7.342534853749709
99830,6.585172610093443
99831,9.883124818725843
99832,9.662001521773746
99833,9.056943099344785
99834,10.601115343995682
99835,6.867516195285714
99836,8.855586527696667
99837,7.954527352022985
99838,9.731256395812405
99839,11.217670789070416
99840,10.097681647201288
99841,9.392794991591366
99842,11.157169900173178
99843,8.917348193415565
99844,7.442055360499295
99845,6.456782455916644
99846,9.456426826939603
99847,11.228886586499884
99848,8.052677694369075
99849,10.288371302338073
99850,5.311040430354118
99851,10.855125052572056
99852,11.09753159425015
99853,8.416032852586735
99854,9.269231267658641
99855,9.320365110185449
99856,7.595628792909297
99857,9.997371701610579
99858,9.332099371800124
99859,9.097529798166295
99860,7.266871139951118
99861,10.987177152146304
99862,9.72970330225788
99863,5.4365574380317705
99864,10.634902914349889
99865,8.829852642593265
99866,8.966159697894183
99867,7.559041134633683
99868,6.3770665864366975
99869,7.967336312283318
99870,8.451590027429164
99871,8.526036673939023
99872,10.48843948183204
99873,11.32957773918517
99874,8.750898126527206
99875,8.651284609542602
99876,10.834952250943674
99877,8.653944352915543
99878,5.4243297716458585
99879,9.714515297337536
99880,7.360114034328274
99881,6.0264980544763915
99882,9.30146225719467
99883,6.203876690836059
99884,11.095475185363865
99885,11.054318116524243
99886,7.7129505462018
99887,10.872591004483079
99888,11.380762836647957
99889,10.46538648927721
99890,10.345972421795684
99891,9.943419409753623
99892,7.099972830542894
99893,6.238630721445628
99894,7.270750319267874
99895,11.56564365771393
99896,5.4752624776774415
99897,9.438638096139758
99898,5.095205306156223
99899,6.199714189882508
99900,10.94263640777219
99901,11.370281327872165
99902,10.326980348865373
99903,6.637008237187239
99904,10.302519209729123
99905,9.671268614094581
99906,10.996697984741237
99907,6.47658961916061
99908,7.34556815173572
99909,9.645957895525399
99910,10.891405420408274
99911,7.122917733936766
99912,9.867420642103053
99913,9.889411440105476
99914,5.807237454810419
99915,9.63358401199518
99916,8.839638831320814
99917,11.217528099173407
99918,11.427366442365008
99919,5.171948503263322
99920,8.437211504300093
99921,11.825888209286381
99922,11.160661989264733
99923,11.023739812463996
99924,8.61617199787892
99925,9.168559941596037
99926,9.07844603781812
99927,6.123156814631406
99928,4.779329504599495
99929,5.627017935485061
99930,7.3531719544602385
99931,10.688483425911183
99932,5.416787313667633
99933,8.43158430734658
99934,9.132144453638686
99935,9.622440364656956
99936,11.075546295261876
99937,9.76264904213013
99938,11.426933829902714
99939,10.456542237699756
99940,10.757789827291846
99941,10.753977473346444
99942,11.428333546968112
99943,10.08857323386922
99944,9.78298270318325
99945,9.649386106963311
99946,9.622303352361131
99947,10.388224234080228
99948,10.959051941078158
99949,8.410529596857069
99950,7.154224524619821
99951,10.046647668863717
99952,7.911798394308782
99953,7.052039046164772
99954,10.435745873648633
99955,5.88140068393027
99956,5.7933243404538945
99957,11.435324140978132
99958,6.308219219554165
99959,9.030114328367473
99960,9.26550380463861
99961,9.488723930837741
99962,7.89002421326296
99963,9.788941872967179
99964,5.286885227993798
99965,10.007158540403918
99966,11.789322035952015
99967,10.201978155759363
99968,5.209694318205068
99969,8.012481092154575
99970,9.776119557976367
99971,6.977429488142102
99972,11.306686341398198
99973,10.805119734887352
99974,8.158386826487273
99975,11.01625816243547
99976,8.449300125127278
99977,11.626521049821775
99978,9.122359530486206
99979,11.122345630658797
99980,10.571220858600537
99981,9.549003609010535
99982,9.699842833951555
99983,8.478017436064034
99984,7.806523762988578
99985,9.447634780219063
99986,10.007056598611658
99987,6.703122773374834
99988,8.527398141360932
99989,9.58277834121473
99990,7.55342346647569
99991,6.931046957292051
99992,10.50920957011903
99993,9.653964508296582
99994,10.780588547821933
99995,7.504040850114719
99996,8.625147415398564
99997,5.461730230902173
99998,11.041404560474101
99999,9.556042561584968
100000,10.732830867737603
100001,10.479224467680787
100002,5.899103394394462
100003,10.30500890655555
100004,10.879633184028094
100005,9.663506080093907
100006,11.232043138076744
100007,11.133529483752678
100008,10.851808331886762
100009,7.125137125131305
100010,8.643163421389936
100011,11.499877942762225
100012,11.598471683338843
100013,9.711684733961066
100014,5.609142701309518
100015,11.78150633954115
100016,10.261037381813846
100017,11.04604068557067
100018,10.357189110723214
100019,10.93256964330513
100020,10.40594887981686
100021,7.7331192828419795
100022,8.415257190217439
100023,11.265322758603196
100024,10.223613211242416
100025,11.092761392547512
100026,5.3327357550707655
100027,6.702849869337149
100028,10.615518566767124
100029,9.209292037706003
100030,9.41189647518849
100031,11.94242469727292
100032,7.98789180012659
100033,5.053349070395527
100034,7.994807045357339
100035,9.396200190430157
100036,9.744995241471313
100037,10.217936501472735
100038,9.826439953872002
100039,9.536916559115866
100040,10.288903053653792
100041,9.23851308888536
100042,6.5613025490365775
100043,10.676810055980962
100044,9.035463885316723
100045,6.607307905921373
100046,5.620246296660178
100047,8.132913888688911
100048,6.8317069803574055
100049,9.314425828419076
100050,9.311871052616317
100051,9.153355489675484
100052,11.437935773945956
100053,9.400564776134791
100054,9.165562216706876
100055,11.09684877981078
100056,10.74054573982315
100057,9.792824943624028
100058,7.866043664697526
100059,7.355460231411318
100060,11.035782448768842
100061,7.478908791513384
100062,10.149898470623018
100063,5.025268773558362
100064,9.402104392311722
100065,9.177234554279211
100066,6.690680651058291
100067,5.3898478355561625
100068,7.4067851492766765
100069,9.076213741098938
100070,10.101456902800273
100071,10.284494850805503
100072,8.967934775325617
100073,7.139593178084283
100074,8.266376047291617
100075,8.519537098492066
100076,11.120732128560533
100077,6.849483581956902
100078,7.99461681306291
100079,10.050934169128771
100080,8.163664542668684
100081,10.068578962980549
100082,9.442667130417433
100083,11.216291455376469
100084,9.275012686603738
100085,11.479482351204453
100086,10.086794727649904
100087,11.500492584469802
100088,11.476120962945437
100089,10.385686482984424
100090,9.79353717322711
100091,11.411237651254387
100092,9.445407038604767
100093,6.226777477132275
100094,8.773595702277568
100095,6.878744694980606
100096,11.14907858951156
100097,10.393324768529421
100098,10.207294997126159
100099,9.430972336457918
100100,8.956110202687114
100101,10.914428089090292
100102,11.133726815509046
100103,11.711342534500284
100104,11.066121571858277
100105,10.196077325432347
100106,6.139338616548518
100107,8.963621543600821
100108,9.422891417293718
100109,10.315460092390255
100110,9.66036687501559
100111,7.158925064361288
100112,9.354889141538312
100113,6.5234714191534
100114,7.1559017260459585
100115,10.585226739960333
100116,11.74648190347133
100117,9.265848252456157
100118,10.317302813297628
100119,5.297977853472879
100120,6.192206588669394
100121,12.058418273576914
100122,7.738544807143353
100123,6.714103309874679
100124,6.7676491645252455
100125,9.536069614268913
100126,10.503280784150933
100127,8.407814311273329
100128,11.752665819153178
100129,8.953075385493477
100130,7.5128184413238746
100131,9.679291362009705
100132,7.675084254518374
100133,11.288760154280663
100134,8.701114959500703
100135,10.368768415125619
100136,9.090440930452733
100137,10.92116986073446
100138,11.386931076994504
100139,11.044598781847904
100140,11.019882130341813
100141,10.919513802257253
100142,10.69312178622237
100143,10.87954422742894
100144,5.426376798154668
100145,9.537728017197376
100146,6.294459665255866
100147,6.687705578297515
100148,10.860257956371246
100149,8.618371354339867
100150,10.419927257184385
100151,10.490663567154979
100152,8.790515859126783
100153,9.155790651480135
100154,10.445976429653728
100155,10.990582806698487
100156,6.262633519971073
100157,8.819031237706758
100158,11.962805173250825
100159,9.190498485918924
100160,9.866554373630478
100161,9.594625917638444
100162,11.000213131554036
100163,10.683620494511034
100164,8.616240332208964
100165,5.141851081538789
100166,9.441066164654362
100167,8.931259584712642
100168,7.931640349934243
100169,10.566527506359748
100170,9.83008609519876
100171,11.254201282106735
100172,9.00058960103147
100173,10.512861997867963
100174,11.006994532853277
100175,7.028193306886821
100176,11.445054725450866
100177,11.127851487170544
100178,9.122495101194895
100179,11.238130048658359
100180,11.336705174887712
100181,10.1572550195849
100182,7.936003591422191
100183,9.948351295231529
100184,9.557915049205034
100185,10.674117330239087
100186,6.965814005104704
100187,10.780922840778215
100188,10.640912424033308
100189,10.936141507145507
100190,6.850944114154043
100191,7.688569843627198
100192,11.151371622824922
100193,6.7288527703244885
100194,5.2695526999635804
100195,8.441096033312794
100196,10.875994805498154
100197,7.655824756249338
100198,7.84495753067759
100199,11.15329584316796
100200,7.2210832584936
100201,10.117671391320808
100202,9.840168823551874
100203,11.433515261533293
100204,7.182334726030966
100205,9.553599235137968
100206,6.4261627537993435
100207,10.885691242884965
100208,10.810473542312126
100209,10.518399640844738
100210,11.575849901821615
100211,9.669647413345494
100212,8.745587279757585
100213,7.096875941238606
100214,10.131599695516416
100215,10.258359857164121
100216,9.211534875359641
100217,9.349235751494485
100218,7.004358739339088
100219,7.399716139146772
100220,10.079563670282326
100221,6.078224603912562
100222,8.710709786736524
100223,8.463597259690106
100224,9.856689337120693
100225,8.852209937090505
100226,8.760882126914606
100227,9.92209463103916
100228,9.16557306638444
100229,11.031846395327959
100230,9.464269109404855
100231,6.669242628878882
100232,5.772159961490536
100233,9.68219467379459
100234,8.787607769993036
100235,10.53123993429385
100236,4.98156781427762
100237,7.466957360070761
100238,11.43806914393952
100239,6.1319988456279315
100240,9.738886748699501
100241,10.849242804708332
100242,8.153337041202999
100243,9.988280667999453
100244,6.954275858207496
100245,9.75268610137727
100246,6.648371710346257
100247,9.587260998794097
100248,6.267569608161249
100249,11.160527357607373
100250,7.395874751221793
100251,10.769414394302599
100252,11.138577825234545
100253,10.31468396639302
100254,10.50372725776642
100255,10.330876086466697
100256,7.44917698063471
100257,11.667528059991204
100258,10.277802104202895
100259,7.260781206331825
100260,10.845423223580536
100261,10.344593213390329
100262,9.160874596871311
100263,9.984783601411666
100264,10.122907315692302
100265,8.801910754430146
100266,10.8288581666154
100267,10.97374669778008
100268,11.327369136008777
100269,11.634427137826892
100270,10.74484074129141
100271,10.15326736856581
100272,6.224440850083481
100273,8.242363466632606
100274,11.662062174066373
100275,9.906092012421803
100276,8.90373777272647
100277,6.759474868702822
100278,7.895926256696696
100279,10.117594707867806
100280,6.934637275909562
100281,6.514690520815422
100282,11.828134356053353
100283,9.641635607847913
100284,6.694463792985261
100285,9.762769151134405
100286,10.388909172870221
100287,8.189063289616552
100288,7.586916967239633
100289,7.352263883570655
100290,11.155773732569353
100291,9.54783657214395
100292,11.312089156690229
100293,8.670491408446512
100294,8.339735213936315
100295,10.939953643433725
100296,7.711050957182787
100297,6.946258115392434
100298,8.2232299852734
100299,10.586135333275568
100300,9.456117360869467
100301,8.849614269484343
100302,9.12922051310235
100303,11.321875931364758
100304,11.443866775519238
100305,11.093918540178688
100306,8.806691937219
100307,7.254008699094831
100308,7.473077627691038
100309,9.396497434555274
100310,7.617136047891029
100311,10.773475961516791
100312,10.738123485060237
100313,10.049945582010164
100314,9.810934663713065
100315,12.668389182980722
100316,7.393627267969649
100317,9.98212540250257
100318,10.498412272745004
100319,5.1290698492482445
100320,8.969739153792192
100321,7.5278874394030595
100322,9.031133014536017
100323,9.97907536221523
100324,7.36423096696538
100325,8.697472823240126
100326,9.769676677275895
100327,8.387064331971894
100328,11.726295874672038
100329,9.094270701536052
100330,9.423088432343162
100331,12.017720941099192
100332,11.149713660973998
100333,10.387269631952401
100334,8.8849467710546
100335,11.207876340909404
100336,9.758638104872645
100337,11.275026206402826
100338,6.373862534087933
100339,6.72712868931306
100340,6.248268229390631
100341,9.074259555847739
100342,7.3025906521107276
100343,6.614699482333797
100344,10.139826153814875
100345,7.229251937247478
100346,11.092085107384746
100347,6.404535874788147
100348,9.790546397733014
100349,10.766264159293671
100350,9.721322648355729
100351,9.78439851553235
100352,10.719819786576208
100353,11.514469863315693
100354,6.59771665260865
100355,9.375960199837206
100356,6.998220101300452
100357,7.2001490783863265
100358,9.626314298480947
100359,7.219752475179406
100360,10.307634150941706
100361,8.450565786393168
100362,7.491846625171081
100363,10.969188592554456
100364,9.696112793929474
100365,9.158430469401168
100366,8.194593740371467
100367,11.182362739924356
100368,9.866913862834306
100369,9.276110891525049
100370,11.131816319342459
100371,9.212120616147972
100372,11.544380958086341
100373,10.680480838523724
100374,8.331626199124994
100375,11.061028801574672
100376,9.942554017669357
100377,8.717272355246395
100378,10.849477541912872
100379,11.459552830185356
100380,8.827000301314722
100381,8.682054687844762
100382,10.41382990053712
100383,10.718287541979807
100384,11.565991894151782
100385,9.659287173268133
100386,9.826214997908973
100387,11.108274342066238
100388,8.064340451318484
100389,10.062700875954045
100390,10.903572841206165
100391,11.116966429969766
100392,9.021184003035144
100393,10.128301820113231
100394,10.482014656964356
100395,6.570318855366342
100396,11.385270060522354
100397,8.035131692217869
100398,6.170761668691393
100399,11.243088329983655
100400,10.367182550559631
100401,10.306534211917203
100402,8.377606089524429
100403,11.103244004544731
100404,11.039491880628589
100405,7.055449938377983
100406,6.393149040366198
100407,8.830943439197807
100408,10.74821482655678
100409,11.397333092025125
100410,9.005183928751526
100411,6.215543770894744
100412,11.311131276069169
100413,11.102089547275357
100414,5.080404386592267
100415,9.54136238011945
100416,8.801727978518022
100417,11.49610460226602
100418,9.997180936894427
100419,11.290762047292503
100420,10.996400252365264
100421,9.75860917188263
100422,7.478354597934943
100423,10.495328528268734
100424,9.069345546630954
100425,10.32820499083424
100426,10.185520380617303
100427,5.818698699335833
100428,8.778804762304809
100429,5.337554431023205
100430,10.295565500139057
100431,8.858884036114167
100432,11.694028235890706
100433,9.561799884015455
100434,9.075223036157876
100435,6.948968087041129
100436,9.331593805029973
100437,11.716768323983123
100438,9.59813917413979
100439,9.70120429403947
100440,8.528843013836566
100441,7.1226539433904
100442,6.880025088833266
100443,8.965500724977504
100444,11.372094990828337
100445,9.895912338063486
100446,7.4584030276601485
100447,11.855930933295538
100448,11.523896840277132
100449,7.245156683459439
100450,8.796634731751757
100451,4.958399733377916
100452,9.585623986061448
100453,9.532964346636867
100454,7.190169188570986
100455,10.905983634152406
100456,11.215559057650827
100457,9.33031055160578
100458,11.303227227373522
100459,7.1849128416772725
100460,10.636327860627938
100461,9.672061200492271
100462,10.61431503324029
100463,9.276657899326906
100464,10.92061289720989
100465,11.426476987350744
100466,6.420889918166758
100467,8.248327838053171
100468,6.931859428725714
100469,11.26922089841387
100470,7.8851551181993935
100471,9.709026072257677
100472,8.809247572413886
100473,10.8898294233441
100474,11.588981740613118
100475,11.435110216625326
100476,11.718830877219066
100477,8.77083543806746
100478,10.094981061455789
100479,8.99533364325619
100480,9.043754460223038
100481,11.038752698023176
100482,9.73020309838763
100483,10.477415080466704
100484,9.591419621373483
100485,10.82029075046338
100486,6.988890966190885
100487,9.16903285871619
100488,4.999762585444044
100489,10.789942115842408
100490,8.013536578463077
100491,5.558068320028828
100492,8.988080726484272
100493,10.993981167921207
100494,10.724619343379073
100495,10.769625036136322
100496,11.118675262656481
100497,10.987494751680874
100498,8.665104574561276
100499,9.379944478602736
100500,11.265690427235702
100501,11.19644763824398
100502,9.489534212199407
100503,10.488779919734764
100504,8.454015451374602
100505,11.521215728789823
100506,9.989418767677243
100507,10.220747574263548
100508,10.051822616906463
100509,10.406076902231751
100510,10.517836404159908
100511,6.9905262492776465
100512,9.259989121563123
100513,5.581876145335191
100514,9.738191530239678
100515,10.95315032970087
100516,11.489794915040205
100517,11.695490577235345
100518,11.057010704033983
100519,9.074724532244907
100520,5.3007495339463295
100521,6.797386300793508
100522,10.513709519531899
100523,11.306961605911713
100524,11.455116967633558
100525,11.414757835965828
100526,7.159892746537435
100527,10.284786826121481
100528,9.5400480257366
100529,10.956896543669075
100530,8.109421199233859
100531,8.850613166520784
100532,11.45700189781315
100533,6.579597024144089
100534,9.665558174779807
100535,8.136830693027022
100536,10.52482140079902
100537,7.0963882534148395
100538,10.838479780403054
100539,8.831495736632245
100540,9.635907853370776
100541,9.197973103802521
100542,10.62124633519024
100543,10.925481059544074
100544,6.507249792400006
100545,9.627980665429993
100546,9.509438106952679
100547,7.5359543662769966
100548,10.442300540307514
100549,8.526571383680926
100550,9.930046406693046
100551,10.902009884531948
100552,10.188130583413876
100553,5.1038637345094555
100554,6.801814134033092
100555,6.899574430697084
100556,8.14369731540978
100557,11.000897654079854
100558,10.357938360625603
100559,5.5369343667152435
100560,8.292828480855656
100561,7.414878657330213
100562,6.705511370543908
100563,10.71130792539432
100564,7.241388805452418
100565,10.90478059849914
100566,9.858110550004096
100567,10.970198389895934
100568,8.74292991050355
100569,8.305142487584078
100570,6.243372387897719
100571,7.6421698315586974
100572,8.736652541587096
100573,7.550795472429532
100574,11.574635349071016
100575,10.058978323413754
100576,7.772874175411607
100577,9.593930857671943
100578,10.469729618846507
100579,10.553311417951736
100580,8.442618759660954
100581,8.44608241292258
100582,10.199480313499357
100583,10.964196683993501
100584,11.250867902372004
100585,11.729818971649618
100586,9.595970984871851
100587,9.42493868720837
100588,11.446381703283821
100589,9.404654232709154
100590,8.070680022909237
100591,10.702089708019082
100592,10.965938206529065
100593,11.559221874501654
100594,10.657408173363462
100595,11.513511747632242
100596,10.849855998260796
100597,5.635415629591282
100598,10.768909708998589
100599,9.378340979449264
100600,9.071573117483661
100601,8.897066278983894
100602,10.872460250299405
100603,8.115426332935133
100604,9.176057055609455
100605,9.245808860436993
100606,10.768409746576939
100607,11.493832530294972
100608,11.719273739887637
100609,7.204458823938474
100610,5.07630006662656
100611,10.139294288135112
100612,10.39463796588024
100613,7.583107300735156
100614,10.622690062856552
100615,9.088452428193271
100616,10.060268204564935
100617,10.258088917541071
100618,11.467363812913375
100619,11.006688655973191
100620,11.52885856345501
100621,8.40956726725244
100622,11.299942974079737
100623,10.25268341860508
100624,9.322179158730776
100625,9.599021960739911
100626,9.391854153195702
100627,10.823070781569788
100628,7.89431745243934
100629,9.369468406613068
100630,5.439731920104092
100631,5.443400291567432
100632,10.286124889720606
100633,10.562332278112319
100634,8.233339140676504
100635,11.247847320650019
100636,6.004792231325408
100637,11.379103917786734
100638,10.024243505219362
100639,8.05212085998583
100640,11.42817698619519
100641,10.781954145212849
100642,10.56023556147321
100643,11.435743245224675
100644,7.225341512200657
100645,11.049956106075186
100646,10.438102623342665
100647,6.1529812375720105
100648,10.26161401110535
100649,7.512866437083188
100650,9.256142552516096
100651,5.620246296660178
100652,10.016544768250874
100653,9.614257367521127
100654,5.611537800831348
100655,9.718863545444947
100656,8.084825788759836
100657,7.971465456577015
100658,9.381648681205409
100659,7.236658961835205
100660,4.958754730084672
100661,11.316752715798053
100662,9.09056070664115
100663,10.377877760548868
100664,10.390301448217539
100665,10.807514619355214
100666,10.290394916482697
100667,9.945023707240773
100668,11.34520223379352
100669,9.803173941853695
100670,9.51323357549929
100671,8.559284806563758
100672,5.930326168499733
100673,11.563455857866538
100674,10.478742390358896
100675,11.824839498261069
100676,4.924182288481316
100677,10.086836101527526
100678,11.223692674010772
100679,11.467545425440658
100680,9.897625073912105
100681,11.54316725163318
100682,7.170486347383382
100683,11.456516756862214
100684,5.947204741987582
100685,8.513788664916786
100686,8.645736618015631
100687,10.74374564628048
100688,7.530321399008994
100689,7.549625970039872
100690,9.01187324795051
100691,7.821718710114587
100692,5.813980381402944
100693,10.080883535165151
100694,7.325613661918867
100695,10.999811961130927
100696,9.698649378659235
100697,7.316829031858613
100698,9.205358571931079
100699,6.267901684834119
100700,8.77396982192362
100701,9.324342959387936
100702,9.648183128364025
100703,6.709522782326826
100704,9.784469195720948
100705,10.397613267138547
100706,5.1327908204622785
100707,9.003169132067171
100708,10.353726512170761
100709,7.140896082445008
100710,8.36799971227625
100711,9.085139167877472
100712,9.972118465506911
100713,9.293093940697391
100714,10.99665491007109
100715,10.450976249802657
100716,11.561700653983321
100717,5.414940614319949
100718,7.293099260994959
100719,7.374800466965079
100720,6.701606120754178
100721,10.896875289914808
100722,11.526768431849327
100723,6.25397537139486
100724,7.422113859908515
100725,10.459850425197526
100726,11.005564669758115
100727,8.097125067966502
100728,10.60401417492757
100729,8.960993752370173
100730,7.353781632756474
100731,10.993702693124456
100732,11.035846049442844
100733,9.13655280543768
100734,9.276679989834621
100735,9.177005574512842
100736,7.179593354453702
100737,8.14958005879074
100738,10.866656683522306
100739,9.066571985715605
100740,10.510452479785133
100741,11.421430521005481
100742,11.161040624329463
100743,10.197436482708984
100744,9.467344800436214
100745,6.571489424782018
100746,8.4629588124341
100747,6.396043105394858
100748,10.63029846515696
100749,8.020337150880085
100750,11.034043591657962
100751,7.100375145067604
100752,10.63331804931233
100753,9.310986997682416
100754,8.435830257562692
100755,10.56640627185335
100756,7.333367064142609
100757,10.080508097999894
100758,11.118510408103937
100759,11.086292701855465
100760,9.743614240990757
100761,6.52067386922359
100762,9.827309946221508
100763,8.66042179038362
100764,11.532598944214666
100765,10.294261079810466
100766,7.883620648767864
100767,6.746109524490965
100768,10.48937923465368
100769,9.921563011888828
100770,11.69506989863595
100771,10.174767941539395
100772,6.884321805172872
100773,10.76907559710117
100774,10.5043278819256
100775,11.541388779398776
100776,9.674635202880118
100777,8.976101734763148
100778,9.723851913279178
100779,9.287887156582439
100780,7.338678765429774
100781,9.98544303618409
100782,8.134377171350955
100783,6.8090224651489
100784,10.511717817923074
100785,11.102315125113172
100786,5.823290115461952
100787,10.26449551978093
100788,10.61878826511133
100789,8.854166936871405
100790,7.203451309469228
100791,7.197507722966548
100792,5.840482451901669
100793,8.752119208100563
100794,8.985169390171444
100795,11.490911822821362
100796,9.993830754950869
100797,11.212594005628835
100798,8.398750191826684
100799,8.47842344158995
100800,6.895961152449941
100801,9.11536439247374
100802,8.350865000857215
100803,9.010080002184132
100804,10.918802308872715
100805,8.8512524899802
100806,11.111560251178647
100807,9.44420155376979
100808,6.672246650907653
100809,11.821906812909088
100810,9.187431371370371
100811,8.784976148745262
100812,11.005772484755667
100813,8.012000340286667
100814,6.171948679719004
100815,7.2690825584252
100816,9.73461759980441
100817,10.135051584281207
100818,10.689465484569359
100819,7.658190240718757
100820,9.403672006043301
100821,10.70687737058882
100822,9.725917678395618
100823,9.936242716445623
100824,10.155163258598666
100825,11.200711257003782
100826,11.187361053808088
100827,7.781613065469377
100828,10.209739076248605
100829,11.2634987332833
100830,8.742079381735993
100831,11.2816596754172
100832,8.493522985657988
100833,7.301594674470317
100834,11.168455489437223
100835,9.606247143282664
100836,9.819471923520714
100837,6.792004552619138
100838,7.9823712682673085
100839,10.402486249463669
100840,5.761386865404579
100841,5.914962345272647
100842,10.018743616979336
100843,8.474619662699892
100844,10.019616638299796
100845,10.210364028207577
100846,8.889975322904883
100847,9.442815904071237
100848,8.353889726291603
100849,7.288847221160243
100850,7.840524690443316
100851,10.922930674994761
100852,9.777061433502526
100853,8.315140438485566
100854,9.772699168104166
100855,10.461277724029738
100856,9.541641761912834
100857,9.683458130151424
100858,7.5745999480263935
100859,7.187580193100461
100860,8.679978564104246
100861,10.826256800229649
100862,11.828390362022015
100863,8.28883518736815
100864,10.8047259217731
100865,8.30548828439552
100866,7.052311794005755
100867,10.540776394972962
100868,9.364687103039978
100869,10.492067996166565
100870,7.869113600389416
100871,11.080316881987743
100872,10.875649229867552
100873,11.517411141578002
100874,8.291812502098802
100875,8.25441743417512
100876,10.950756482963532
100877,11.137707784074443
100878,9.018121302780422
100879,11.488116175921503
100880,10.962858057142974
100881,10.893571666828302
100882,9.177877923355473
100883,9.561883643895511
100884,8.74436881275456
100885,11.533665225456486
100886,8.493645132614207
100887,7.115455918727166
100888,10.048893389111782
100889,7.705958419935106
100890,9.903449749949937
100891,5.45541266797107
100892,10.653475371940422
100893,10.251190221444777
100894,10.868876961394266
100895,8.636230845001416
100896,10.335472986927593
100897,9.411279802012515
100898,5.307722571106172
100899,5.397926558973864
100900,7.816658389676587
100901,7.2557514929686
100902,7.193150779444423
100903,7.792361036527277
100904,9.946911841755144
100905,11.028370655923867
100906,6.095400735110406
100907,11.241026666952004
100908,9.27254239181002
100909,8.751401399944049
100910,9.322179311304671
100911,10.514646018923619
100912,10.384277312405562
100913,8.490148265456684
100914,11.18195091886733
