ID,Predicted Age
99108,10.303364787095573
99109,10.536658101933977
99110,9.94433459876067
99111,9.673741632716752
99112,9.504745645921297
99113,11.576256921808323
99114,10.261325750149027
99115,9.967817556151969
99116,9.61038370974696
99117,9.36225518498142
99118,9.93146179406514
99119,10.052872508729164
99120,9.875302513968377
99121,9.873466472028523
99122,8.981683427028337
99123,9.718044309412962
99124,9.56689198412986
99125,10.025026428956544
99126,9.934121797584671
99127,9.665087739911982
99128,9.797700229070808
99129,8.995040915128342
99130,9.359410008448037
99131,9.050789514805745
99132,9.740856534544044
99133,9.581036327265034
99134,9.586118315835575
99135,9.891772958603617
99136,9.00723057241696
99137,9.806926136795981
99138,9.67460252920581
99139,9.2993258174136
99140,9.845563216292362
99141,9.983382650236798
99142,10.729428756175002
99143,9.369428478888217
99144,9.792177987630177
99145,9.610257454808611
99146,9.430863363305267
99147,9.893862308056825
99148,9.970517293635547
99149,9.766825224130022
99150,8.996749746265667
99151,10.067509346052805
99152,9.490423745920868
99153,9.79864329433389
99154,10.03091231608107
99155,9.807201516669661
99156,9.754028330416293
99157,9.399279016649519
99158,9.961361728033264
99159,9.787191831467652
99160,9.154744163831818
99161,10.319623461646376
99162,9.870043451945325
99163,9.727446668401512
99164,9.418022315248582
99165,9.685824496305488
99166,8.958565914749833
99167,9.17000617031128
99168,9.655510734110688
99169,9.210767990659994
99170,9.81549714711829
99171,9.633918629375287
99172,9.872309923386837
99173,10.221584571727657
99174,8.986424346127944
99175,9.283801278872776
99176,9.23080019009062
99177,8.828082725347972
99178,9.705939576111302
99179,9.748418262714166
99180,9.661817718675131
99181,8.990254050367191
99182,9.768608136315036
99183,10.486737417654949
99184,9.019526397942997
99185,10.002933554883521
99186,10.029318558536103
99187,10.187988686584966
99188,9.744888617826183
99189,9.083606292710538
99190,9.406452196829061
99191,10.01674361165624
99192,8.997256991594085
99193,9.592377995670864
99194,9.86471949610109
99195,9.275070219696985
99196,9.161821894680097
99197,9.739572465036012
99198,9.466492162227182
99199,9.196360712012297
99200,10.213767634340137
99201,9.372615067789914
99202,9.870310696670138
99203,9.546828992641322
99204,9.784806916515073
99205,10.407700791388649
99206,9.878407162102196
99207,9.961524894314527
99208,9.92494238153312
99209,9.90055437664987
99210,9.629523567234651
99211,9.630221433501953
99212,9.745085347838877
99213,9.047995503724382
99214,9.654930997377976
99215,9.613904050881025
99216,9.400037998926873
99217,9.54249658527144
99218,9.083148405619742
99219,10.425762287781271
99220,9.178862551542737
99221,9.560625503913029
99222,9.824732159548287
99223,9.337398667808772
99224,9.951291451532732
99225,10.042932558836647
99226,10.440312203371496
99227,8.969427688123131
99228,9.737799997924373
99229,9.513866242034295
99230,9.499051187894528
99231,9.66926522972304
99232,10.24903747615917
99233,9.074894649272428
99234,10.132561878320056
99235,10.750196037593138
99236,9.953742038635035
99237,9.560766974872635
99238,9.992247573738146
99239,9.893063266790646
99240,9.924354562431306
99241,9.669193401891006
99242,9.699146723073433
99243,9.403559692054634
99244,9.70319527096783
99245,9.529030291029745
99246,9.614583776243094
99247,9.005787791487286
99248,10.072670941415712
99249,9.70419438786395
99250,9.882882228373335
99251,9.648562483682243
99252,9.755328092374487
99253,10.531586651598364
99254,10.116348899483022
99255,9.478904279235607
99256,9.111131435518503
99257,8.819431069504873
99258,10.30538704902427
99259,9.034732467285162
99260,9.01598422659531
99261,10.10653203103356
99262,9.727350561009949
99263,9.74040386880614
99264,9.877578112285173
99265,9.987283778780357
99266,9.939299795847969
99267,9.090330161732222
99268,9.051956283505302
99269,9.521291199938014
99270,9.430870919538112
99271,8.869253571755523
99272,8.895815955795447
99273,9.726362045099393
99274,9.274388589384543
99275,9.919453246843345
99276,9.348720259331158
99277,9.673142479893418
99278,9.86241943932092
99279,9.48887890627389
99280,10.121458613878595
99281,9.911263513797651
99282,9.856128278069903
99283,9.448514283828425
99284,9.519584115738633
99285,8.828447635662958
99286,10.127585106726343
99287,9.87342584715433
99288,9.834899246779688
99289,10.086220043296805
99290,9.258400357912148
99291,9.567035285506417
99292,9.595741414211288
99293,9.83444986434601
99294,9.729127167702199
99295,9.106394302003784
99296,9.58233863689636
99297,9.260795223660164
99298,9.276265163139296
99299,9.794002619859251
99300,9.35937189901231
99301,8.983576809935489
99302,9.278293248481623
99303,9.726289849418073
99304,10.166550603608794
99305,9.569369411362306
99306,9.362919229920589
99307,9.381571684862662
99308,9.529546020691424
99309,11.56653494413921
99310,9.205695686198208
99311,9.41428796545711
99312,9.848695916238176
99313,9.829213428423774
99314,10.679030130962724
99315,9.600217280581218
99316,9.352011564091553
99317,9.02691438384637
99318,10.122429452971632
99319,9.8956154827812
99320,9.835436126748089
99321,9.145298880855545
99322,9.130758280971468
99323,9.770370542287722
99324,9.510670141946383
99325,9.2723761556565
99326,9.758348872798704
99327,9.911263513797651
99328,9.967038927414347
99329,9.80053773300347
99330,10.219589621545847
99331,9.546033159804594
99332,9.200966024449992
99333,9.080708291816787
99334,9.665934831289226
99335,10.079505900085392
99336,9.835944829500548
99337,10.356401963092956
99338,9.318805947706785
99339,9.518992390101923
99340,9.975046875734174
99341,9.794518992219375
99342,9.916379043911288
99343,9.78870489639852
99344,9.860169089879339
99345,10.258312058734333
99346,10.160203385111439
99347,9.191245744393672
99348,9.47588033115338
99349,9.870036825989224
99350,9.799513391610775
99351,10.015549661666519
99352,9.228397265970996
99353,9.640884899626343
99354,9.862807743808208
99355,9.3929922678544
99356,10.059221522904119
99357,9.546422220944814
99358,8.840144176168371
99359,9.58449438735775
99360,9.915968513865707
99361,9.922252367522379
99362,9.308749367830876
99363,9.139184675531274
99364,9.884702709698539
99365,9.53295450075756
99366,9.823318505174617
99367,9.614046324382057
99368,9.477901661734883
99369,9.459659991766717
99370,9.789089216998363
99371,9.710425694043575
99372,8.978462987905031
99373,8.828082725347972
99374,9.931936588269016
99375,9.312294162747543
99376,9.74247917955932
99377,8.912837587043553
99378,9.08365565094816
99379,10.709270830236735
99380,9.968209155513254
99381,9.881632288192522
99382,9.762872039419248
99383,9.774561510462492
99384,9.507568260557738
99385,9.410579831629676
99386,9.59999724572107
99387,9.111131435518503
99388,9.82002419724263
99389,9.629106061243228
99390,9.355993262878503
99391,9.349710789359056
99392,9.226856296369812
99393,10.450697749380627
99394,9.552142139322937
99395,9.071887885173163
99396,9.903651870505053
99397,9.937031133320293
99398,9.682577701420767
99399,9.51829910647589
99400,9.663540218781877
99401,9.161821894680097
99402,9.73633038837286
99403,10.120576578210017
99404,9.08365565094816
99405,9.765731710536851
99406,9.388800116923903
99407,9.729937208986193
99408,9.46162418920348
99409,9.614954568746828
99410,9.236991788901536
99411,9.730864127832948
99412,9.052449340504237
99413,9.957726419798796
99414,10.406890822322575
99415,9.557785098616524
99416,10.151431058667214
99417,10.041994414774724
99418,9.362323536361314
99419,9.754348152055215
99420,9.204386498544705
99421,9.497048652447447
99422,9.735762211686488
99423,9.320465745614475
99424,9.413353042171293
99425,9.2287552876461
99426,10.111253058906222
99427,9.763885894587425
99428,9.600691709475486
99429,9.304718324887837
99430,9.257782520414416
99431,10.202265861192144
99432,9.72737661214769
99433,9.452475540430052
99434,9.773575644025623
99435,10.6682163715772
99436,9.976482565473782
99437,9.70419438786395
99438,10.01882581614083
99439,9.686040827182051
99440,9.384718750710617
99441,9.74383640324367
99442,10.217563873862629
99443,9.432653975143083
99444,9.608806065722858
99445,9.735801281764923
99446,9.592586811883237
99447,9.48705382986088
99448,9.811404394731177
99449,9.910668453992407
99450,9.251496430519412
99451,9.679555616281805
99452,9.577957540453145
99453,9.682382331998237
99454,10.17600159516933
99455,9.523742992800562
99456,9.545998068904622
99457,9.872237097884591
99458,9.420357948253777
99459,9.656884659683836
99460,9.572381118819635
99461,9.204386498544705
99462,10.412507035347756
99463,9.593356551748352
99464,9.695299569787899
99465,9.80016046136196
99466,9.829598378627608
99467,9.46017946423939
99468,9.95042295354717
99469,9.38293199926555
99470,9.706207424626148
99471,9.959300856486207
99472,9.393033699396044
99473,9.669703193419608
99474,9.533523543070451
99475,9.848168852742997
99476,9.802397914416257
99477,9.692957213324048
99478,9.827462426102809
99479,10.174278435973841
99480,10.130922328472613
99481,8.965232705737247
99482,10.128449777154142
99483,10.03745274282978
99484,9.422816585526107
99485,9.491762511097846
99486,9.797596427211678
99487,9.748641047327354
99488,9.586371139726058
99489,9.222936655988416
99490,10.203249822332344
99491,9.672803757055256
99492,9.649186365714758
99493,9.41428796545711
99494,9.211370854519345
99495,8.982658025702104
99496,8.986173203606295
99497,9.480287347669671
99498,9.767439015542559
99499,9.823606629626209
99500,9.985053430893993
99501,9.23254224973416
99502,9.719039373759951
99503,10.309037612364364
99504,9.852061396922046
99505,9.931039031842053
99506,9.28499872036345
99507,9.56294618938623
99508,9.519034897804294
99509,10.009914985553278
99510,9.817534628429373
99511,9.207006092808578
99512,9.92209645052946
99513,9.188965316868499
99514,9.704295382251226
99515,11.236861799105716
99516,10.057184371619195
99517,9.101486649503931
99518,8.792689508029278
99519,9.943229387808588
99520,9.626627663193437
99521,9.785604403986337
99522,10.216192365776731
99523,9.91863893186116
99524,9.717146693425741
99525,9.569890194026009
99526,9.831852672636922
99527,9.59470191892516
99528,9.694032006210458
99529,8.997256991594085
99530,9.739639572451935
99531,10.44706890182494
99532,9.710035849398462
99533,8.982150780373686
99534,9.646687739585708
99535,9.561130869045801
99536,9.690264001853354
99537,9.351539555022171
99538,9.38938635924572
99539,11.243731546127039
99540,9.180573768434076
99541,9.210767990659994
99542,9.716501041193627
99543,9.171938479566903
99544,9.392291659300323
99545,9.507807831793603
99546,9.614433108057497
99547,9.304606977117352
99548,10.760228266763614
99549,10.134543995492548
99550,10.899768822976963
99551,9.697875733801611
99552,8.888305356737403
99553,9.498346163060319
99554,9.028538786513456
99555,9.857887553800346
99556,9.729529209158349
99557,9.79998500810448
99558,9.874431855850979
99559,10.149416744535664
99560,9.20645950168072
99561,9.49320631946811
99562,9.844393698017027
99563,9.649294076684404
99564,9.246184014732664
99565,9.314358330952793
99566,9.917898113332194
99567,9.854483513796094
99568,9.54249658527144
99569,9.704773980271264
99570,9.896311171365408
99571,9.489727139799506
99572,10.841853029964911
99573,10.309747225766575
99574,9.601420026018447
99575,10.085564530019694
99576,9.927927642663052
99577,8.891837457292846
99578,9.902181294397801
99579,9.65094342589727
99580,9.829493753599758
99581,9.335928089813498
99582,9.472498099911048
99583,9.105922110549177
99584,9.695805009580159
99585,9.52315839326117
99586,9.643034123298305
99587,10.062490225341444
99588,10.070496768061895
99589,9.413901444973767
99590,9.488406456172397
99591,9.178862551542737
99592,9.021288413650531
99593,10.173506921579062
99594,9.490909344274723
99595,9.234210908515356
99596,10.344603954324882
99597,9.147562993396571
99598,9.444694889391142
99599,9.702717807978729
99600,9.261982703649522
99601,9.646855497551925
99602,9.770774294617164
99603,9.911943906239246
99604,9.925281350275187
99605,9.98192772858979
99606,9.524169147666772
99607,9.210627681998814
99608,9.486700494035015
99609,9.447256955559245
99610,9.874020303648983
99611,10.130394857290606
99612,9.830481042817944
99613,9.74619994504097
99614,9.51219367467845
99615,10.09812449078658
99616,10.51268395139233
99617,9.55990865847826
99618,9.277959720587685
99619,9.679374739196959
99620,9.067152652894128
99621,10.116108867335342
99622,10.118646641060517
99623,9.922486498619396
99624,9.467605732830018
99625,9.105610886133519
99626,9.02691438384637
99627,9.695918524881181
99628,9.427091896004617
99629,9.48711099619383
99630,9.607524436255815
99631,9.407114779476172
99632,9.569113696331359
99633,9.529507956348349
99634,9.218292141584376
99635,10.024140694200527
99636,9.460794556192315
99637,9.492588534105273
99638,10.166532440035398
99639,9.513970908572123
99640,9.61183434996041
99641,9.634758853746565
99642,9.624111110078122
99643,10.458619279753758
99644,9.516334794969593
99645,9.22041713916265
99646,8.979398834710109
99647,9.05160111533201
99648,9.601340028340358
99649,9.531236491314985
99650,10.320938225797976
99651,9.613360490739723
99652,9.664887554295584
99653,10.23252227372932
99654,9.918595047756941
99655,9.672202869099566
99656,9.417171359352082
99657,9.514844486420754
99658,9.669289225649889
99659,9.605863571529337
99660,9.673407111538987
99661,9.766449542304876
99662,9.434014716646216
99663,9.01320676934773
99664,9.91975348554284
99665,8.991221481848925
99666,9.703686875434753
99667,10.052077028744245
99668,9.63011563797361
99669,10.21869184169323
99670,9.841040554532196
99671,9.409213542341854
99672,9.874837412225192
99673,9.111760985744104
99674,10.132262067215464
99675,9.566101655347449
99676,9.798854595364729
99677,9.799019977821033
99678,9.78592244857994
99679,9.380046792942464
99680,9.401324780444655
99681,9.621189693936145
99682,10.126756831919572
99683,9.592690807215421
99684,9.30262084128011
99685,9.698923489691994
99686,9.706060786499314
99687,10.389064564141231
99688,9.524038449293124
99689,9.431446158954165
99690,9.832956734901032
99691,9.278224527799086
99692,9.4094564166233
99693,9.8669427158764
99694,9.965161229970906
99695,9.640884899626343
99696,9.696074441874101
99697,9.50854051708228
99698,9.94581996587332
99699,9.680982139023389
99700,9.668420450833178
99701,9.560924118622303
99702,9.617856697597963
99703,9.416596099887492
99704,9.192546251568075
99705,8.814355915099394
99706,9.541658365260519
99707,9.759739579370482
99708,9.761335992124232
99709,9.889920050971602
99710,9.81836577658439
99711,9.459164952495252
99712,9.74695454033084
99713,9.051956283505302
99714,9.608009961430595
99715,10.57932340392115
99716,9.617824722885176
99717,8.969141301337983
99718,9.446070953109098
99719,9.62245885211081
99720,9.00551079208852
99721,9.832705425470673
99722,9.52315839326117
99723,10.113321049194981
99724,10.012168729245513
99725,9.85791679480372
99726,10.176599621243362
99727,9.399442939121627
99728,9.855750481922009
99729,9.687817489359503
99730,9.130758280971468
99731,9.702682933258885
99732,8.72479164365796
99733,9.424163083961243
99734,8.846479866826087
99735,9.675424960316953
99736,9.058594726919944
99737,9.496489316924617
99738,9.466105551957865
99739,9.958984065519761
99740,9.804473994352856
99741,9.768016548246607
99742,9.410579831629676
99743,9.91563900240435
99744,9.343393240508467
99745,9.161821894680097
99746,9.688787852622164
99747,9.34780040833597
99748,9.326944740555529
99749,9.7895705021661
99750,9.715841965484731
99751,9.911263513797651
99752,9.468170981123922
99753,9.504062190801639
99754,9.729754274661195
99755,10.074966915346891
99756,9.097519665643105
99757,9.701601441554184
99758,9.119888929327134
99759,9.39535176705659
99760,9.736750563971146
99761,9.811421760485029
99762,9.29939307603327
99763,9.867087499492323
99764,10.221310416358943
99765,9.750768317997343
99766,9.007061429071143
99767,8.86603758558499
99768,9.590456444906419
99769,9.47120010906514
99770,9.678713360423234
99771,10.056880625828937
99772,9.337398667808772
99773,9.54347371014373
99774,9.548607400658115
99775,9.982011527287662
99776,9.407114779476172
99777,9.417171359352082
99778,10.233732137091323
99779,9.76137460729517
99780,10.305579097558029
99781,9.26664382513718
99782,9.72226375698411
99783,9.080708291816787
99784,9.720080846146955
99785,10.140027267381024
99786,10.554393046193798
99787,9.735247352700068
99788,9.712010008895684
99789,9.302618608870382
99790,9.92456439591296
99791,9.372975809796497
99792,9.823422892059659
99793,9.801916299058778
99794,9.775204780222492
99795,10.072624474693168
99796,9.551941236968124
99797,9.979445737634382
99798,9.862263522328
99799,9.46799489174266
99800,9.842414868586518
99801,9.092674155115375
99802,10.778779607631261
99803,9.770232693693668
99804,9.666741918508622
99805,9.593363751697785
99806,9.349481497945881
99807,9.571434583458002
99808,9.361332813190403
99809,9.40236211500093
99810,8.973543499465844
99811,9.377414438941392
99812,10.114469799310225
99813,9.994300801056754
99814,9.767396625361334
99815,9.837318073512295
99816,9.821173379427185
99817,9.749545057522905
99818,9.100212479004918
99819,10.014156591984982
99820,9.664364255995118
99821,9.827848131007219
99822,10.349534077399364
99823,9.230979337394086
99824,9.538951871544883
99825,9.902272566466442
99826,9.218319996702755
99827,9.513704707137242
99828,9.509862834459105
99829,9.470537333624328
99830,9.130758280971468
99831,10.010246416883943
99832,9.936186452787053
99833,9.592324256411658
99834,9.784361763024132
99835,9.032621693220632
99836,9.29221859790139
99837,9.875546070114721
99838,9.603591974631597
99839,9.958737668162932
99840,9.834874068003044
99841,9.687936297434463
99842,10.03186287855902
99843,9.559260934987206
99844,9.359410008448037
99845,9.047805926358029
99846,9.607312694761417
99847,9.925963708748254
99848,9.258862756138184
99849,9.865210535659484
99850,9.09246113974984
99851,9.74200227477236
99852,9.99953354196555
99853,9.18841337270659
99854,9.747130848976134
99855,9.395351364181069
99856,9.438095894709393
99857,9.734956951853055
99858,9.193590237551147
99859,9.45309332579289
99860,9.114579119526857
99861,9.6786888823824
99862,9.862263522328
99863,8.982658025702104
99864,10.637554987196742
99865,9.257700008458597
99866,9.653102624484125
99867,9.749545057522905
99868,8.964869212733364
99869,9.657363375193711
99870,9.893088046921207
99871,9.286677030747613
99872,10.418194183944593
99873,10.141621793976983
99874,9.476247058759656
99875,9.322685020951406
99876,9.799339038376328
99877,9.371283874073159
99878,9.030345133737566
99879,9.48732283889192
99880,9.343435987061413
99881,9.034704606502686
99882,9.955252653281363
99883,9.11989074058573
99884,9.70942752260865
99885,10.068234497897265
99886,10.192929323371093
99887,9.786057611343736
99888,10.09333885204441
99889,10.04180008011591
99890,9.5732263360038
99891,9.342271531039565
99892,9.023662936296267
99893,9.040551728299631
99894,9.460951882744551
99895,9.931780671276096
99896,9.038813349457511
99897,9.588171997782746
99898,8.793605134207189
99899,9.047805926358029
99900,9.794401004578779
99901,9.56789875569805
99902,9.509603262103665
99903,9.292255919324017
99904,9.751082130458675
99905,10.103238561838507
99906,9.866935409854111
99907,9.115506962629212
99908,9.613997033727479
99909,9.720500350348864
99910,10.036924016710257
99911,9.165920078259665
99912,9.65004128135861
99913,9.684614156686978
99914,9.077662086342306
99915,9.333574961316437
99916,9.279648375486174
99917,9.974447550592123
99918,10.060244469413608
99919,8.993522484391791
99920,9.82377946391727
99921,9.951380078218303
99922,9.56890693228068
99923,10.948584408958983
99924,9.584771773827946
99925,9.753593379884688
99926,9.405235153242069
99927,8.979906615716413
99928,9.08886980849025
99929,8.997256991594085
99930,9.511394956392046
99931,10.098533605542206
99932,8.982658025702104
99933,9.131966052821017
99934,9.456632849678735
99935,9.314157730505753
99936,9.73462091436644
99937,9.746555262332047
99938,10.354884614966632
99939,9.832018502241596
99940,9.874381549699555
99941,9.749658226950908
99942,9.955820541742273
99943,9.504686166344746
99944,9.485084691799614
99945,9.844025267536761
99946,9.585047554338072
99947,9.810805328421694
99948,10.200219068157113
99949,9.205250800558868
99950,8.986287260949993
99951,9.359307059077103
99952,9.292031953674858
99953,8.990231232025335
99954,9.497574145793665
99955,8.92007716917994
99956,9.105922110549177
99957,9.791422950975631
99958,9.115506962629212
99959,9.690462034600655
99960,10.04790449849031
99961,9.805197800317252
99962,9.545859248160346
99963,9.949376594094899
99964,9.083107303366125
99965,9.446477824142121
99966,9.893244687731277
99967,9.951193338370066
99968,8.992901471270034
99969,9.632778794609228
99970,9.839625223866019
99971,9.405534380681383
99972,10.620216206439121
99973,9.74441130009457
99974,9.48732283889192
99975,9.70501286736667
99976,9.422913324945243
99977,9.680537023887906
99978,9.693533858554419
99979,9.937945993318442
99980,9.70789742576309
99981,9.74679862333792
99982,9.64338762735132
99983,9.447747280136078
99984,9.682586291957925
99985,9.879276704038244
99986,9.441688699241158
99987,9.018059873868955
99988,9.325193078216435
99989,10.018750631397632
99990,9.564095099419577
99991,9.210767990659994
99992,9.630443662598132
99993,10.19156720580453
99994,9.462154785567106
99995,9.657160233419665
99996,9.315258616798506
99997,9.083979459009528
99998,10.04725144043222
99999,9.802322327494839
100000,9.743276853274455
100001,10.04092694336383
100002,9.15645840978316
100003,9.78470966312333
100004,9.766137791611067
100005,9.733195417780353
100006,9.482622433794678
100007,10.346826585069596
100008,9.549308907492032
100009,9.228397265970996
100010,9.163562762436005
100011,10.056552200821935
100012,10.100070323121745
100013,9.473626440715115
100014,8.997256991594085
100015,10.065207650828988
100016,9.54346075569714
100017,10.05141349543447
100018,9.625779551681859
100019,9.49979035824111
100020,9.641497088094475
100021,9.646687739585708
100022,9.7363980680435
100023,9.593348016157288
100024,9.70329447929533
100025,9.561666470533096
100026,9.004418406810354
100027,8.999979626313957
100028,10.246256472096906
100029,9.72254369586185
100030,9.875576019925344
100031,9.729922228589272
100032,9.439368115729966
100033,9.06157531724995
100034,9.413598807336824
100035,9.57607171617627
100036,9.55260251325767
100037,9.220409407416202
100038,9.969465746451586
100039,9.8880756960678
100040,9.474727128308448
100041,9.834693726360701
100042,9.108876697788661
100043,9.95683806171859
100044,9.290950278089472
100045,8.955370467446002
100046,8.982658025702104
100047,9.348720259331158
100048,9.070216778359601
100049,9.473996501301604
100050,9.788524937996062
100051,9.880157591506961
100052,9.605813551138418
100053,9.498166610840235
100054,9.432837660641992
100055,10.172585555081378
100056,9.524994527287678
100057,9.662140724578325
100058,9.645479090488307
100059,9.55248396912179
100060,9.744140019113686
100061,9.589631152145008
100062,9.23532351496026
100063,9.178862551542737
100064,9.526042787726022
100065,9.363333155613937
100066,9.2287552876461
100067,9.054821067587735
100068,9.619177087390549
100069,9.715346840615174
100070,9.708830812162505
100071,9.495356569363809
100072,9.304606977117352
100073,9.210646580222802
100074,9.35937189901231
100075,9.428323610295077
100076,10.14430601493728
100077,9.210767990659994
100078,9.497700445228086
100079,9.29288290535832
100080,9.082959777644337
100081,9.90216137539445
100082,9.83472078814227
100083,10.181367481218103
100084,9.167108779832711
100085,10.00817847765808
100086,9.217903164716141
100087,9.99856073949771
100088,10.491134595703755
100089,9.911602163447377
100090,9.737864425231336
100091,10.04180008011591
100092,9.69202445194519
100093,9.114475324797667
100094,10.241048361138503
100095,9.275070219696985
100096,9.88278958521773
100097,9.834360843620932
100098,9.491201908662417
100099,9.565891110828016
100100,9.726785849234819
100101,9.785458751134847
100102,9.807465291586716
100103,9.92970148663755
100104,9.789125055544183
100105,9.661421251409985
100106,9.070716365880333
100107,9.695805009580159
100108,9.53618849244501
100109,9.865986248441017
100110,9.754435300578255
100111,9.574590285305678
100112,9.596781607214105
100113,9.123933357189019
100114,9.233137254344024
100115,9.722813786308384
100116,10.303284612019254
100117,9.523538983029644
100118,9.896489323376445
100119,8.993773626913438
100120,9.15339550012029
100121,9.697898024341459
100122,9.688115053882834
100123,9.210767990659994
100124,9.015257216426091
100125,9.486073308729617
100126,9.687540966525008
100127,9.461755613494034
100128,9.683767362597388
100129,9.295650360044604
100130,9.91337199342755
100131,9.786645736101528
100132,9.855750481922009
100133,9.66729611711331
100134,9.352944917386461
100135,9.361336872910304
100136,9.58994589171277
100137,9.824535319925335
100138,9.802296304777707
100139,10.018017756149318
100140,9.967935465000387
100141,9.676679223944562
100142,9.996029928671733
100143,9.843219986680525
100144,8.982658025702104
100145,9.693889033285263
100146,9.165920078259665
100147,9.23080019009062
100148,9.638579587426896
100149,9.4110760360778
100150,9.947443778031118
100151,10.55505236509231
100152,9.645010651940078
100153,9.70932148701997
100154,9.928446043852253
100155,9.487674108164148
100156,9.175222473974047
100157,9.93875378763124
100158,9.802174770247815
100159,9.783192888260114
100160,9.84772849983887
100161,9.85799496730828
100162,9.837110535777779
100163,9.839380548280102
100164,9.35984563555515
100165,8.990007306487598
100166,9.677067460138414
100167,9.490483242432283
100168,9.416695859762632
100169,9.888077183430047
100170,9.566115604172454
100171,9.540623686814163
100172,9.57587142987194
100173,9.759516490355601
100174,9.61155341425278
100175,9.541431673201773
100176,9.73411961108304
100177,10.091673423943462
100178,9.52650470245083
100179,9.830038584265674
100180,9.955203151894255
100181,9.638579587426896
100182,9.283801278872776
100183,9.94232255861083
100184,9.687197062698068
100185,9.74505574236156
100186,8.933325644069576
100187,9.567594844598313
100188,9.42871904486572
100189,9.46603629883084
100190,9.234152213529995
100191,9.45757925712974
100192,10.065786184950191
100193,9.227708048856272
100194,9.038562206935865
100195,9.304606977117352
100196,10.072624474693168
100197,9.604942448972587
100198,9.314634199484015
100199,10.354642579128992
100200,8.977232521828398
100201,9.915852387058798
100202,9.414278009726575
100203,10.124043682489386
100204,9.446790284719432
100205,10.031957786707968
100206,9.689437123228462
100207,9.906841859864512
100208,9.544707506609289
100209,9.511779431387707
100210,10.108832643890358
100211,9.325295445348669
100212,9.961943091213884
100213,9.198465698752596
100214,9.686418211421461
100215,9.42728651602589
100216,9.504967038881347
100217,9.8212616524594
100218,9.210767990659994
100219,9.499070390718565
100220,9.452196217372816
100221,9.075358182963425
100222,9.480979489180088
100223,9.896862786684295
100224,9.429797891532985
100225,9.318764085517536
100226,9.293848723266677
100227,9.558006410247863
100228,9.938980910461217
100229,9.98788601344891
100230,9.456040781991804
100231,8.900589182595958
100232,9.084639260241444
100233,9.75377378103461
100234,9.704773380186973
100235,9.987175566994186
100236,9.05772161960573
100237,9.736416411869495
100238,9.891910520528615
100239,9.105922110549177
100240,9.938459229255434
100241,10.022149202946638
100242,9.453746245556482
100243,9.647351603767659
100244,9.234778758086286
100245,10.042655621517259
100246,9.275070219696985
100247,9.893485901448921
100248,9.18733692659875
100249,9.308434125974003
100250,9.30309555512484
100251,9.981650431333206
100252,9.557464742893364
100253,9.981496576182687
100254,10.049242790219223
100255,10.645852291183216
100256,9.710009350076145
100257,9.873543097469577
100258,9.96167506593191
100259,9.574590285305678
100260,9.796516175743918
100261,9.98133252752746
100262,9.573428468448865
100263,9.54655060341344
100264,9.444224842080645
100265,9.356006197154725
100266,9.844702738940967
100267,9.981907142518628
100268,9.904227826498705
100269,9.857838389710407
100270,9.386590027139949
100271,9.732789174606468
100272,9.06499162598506
100273,9.21244503784278
100274,10.195655896718208
100275,9.560302018084377
100276,9.234986069765121
100277,9.210767990659994
100278,9.27435092783207
100279,9.60629021597186
100280,9.208601677778283
100281,9.120579267091
100282,9.826918825749539
100283,9.871319526218864
100284,9.15339550012029
100285,9.596445314239217
100286,9.681075036065874
100287,9.483149739592202
100288,9.319083489149968
100289,9.765395833532079
100290,9.872746287379945
100291,9.924608927201868
100292,9.718605480865271
100293,9.818548005867555
100294,9.200572511033107
100295,10.120866952526178
100296,9.692515265810604
100297,9.303663404695769
100298,9.229221811011003
100299,9.694195530740556
100300,9.773769278916749
100301,9.018312268536404
100302,9.54784006056206
100303,9.83444986434601
100304,9.743917773961467
100305,10.293684722327317
100306,9.93006447434003
100307,9.028538786513456
100308,9.435711612064294
100309,9.66336579862379
100310,9.589631152145008
100311,10.045951636559437
100312,10.079379499968507
100313,9.869586408753905
100314,9.761582921991131
100315,9.938207326381978
100316,9.431486965696426
100317,9.363001497262369
100318,9.958625666890834
100319,9.055693223231136
100320,9.449520730029036
100321,9.38876762148653
100322,9.492720664687099
100323,9.92155150575679
100324,9.551756960231737
100325,9.206411033003333
100326,9.59160146023682
100327,9.197701182541392
100328,10.056132417545404
100329,9.586994744509147
100330,9.885775444439236
100331,10.168894713176655
100332,9.946026530581953
100333,9.573610276659597
100334,9.095321420209634
100335,10.546098589119751
100336,9.753885862933357
100337,9.799707722509307
100338,9.61782297842953
100339,9.697158574285558
100340,9.127679151983452
100341,9.53339775408743
100342,9.144867521036051
100343,9.11415869113052
100344,9.973331354640607
100345,9.108765476982498
100346,9.874762965727301
100347,9.121530433069395
100348,9.647818009564437
100349,9.693119435033202
100350,9.833122071957483
100351,9.828631867549213
100352,9.736721391060787
100353,10.221824645877103
100354,9.210767990659994
100355,9.294239445322283
100356,9.233827592107888
100357,8.999347604386637
100358,9.498293476369156
100359,9.47124343615014
100360,9.676229473462827
100361,9.31105038499263
100362,9.149207929964279
100363,10.329101599318077
100364,9.451171995441806
100365,9.722848646063577
100366,9.50866986120235
100367,9.897843498883436
100368,9.58548545815983
100369,9.805251107411813
100370,10.013416287782828
100371,9.577989403579789
100372,9.706592649103909
100373,9.964544148226615
100374,9.876739188571229
100375,10.432487391240807
100376,9.894929722244013
100377,9.123262491567218
100378,9.933879635039355
100379,11.072360480934162
